video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
309.mp4,"-24,46853147",-1,"-30,33566434","-6,867132867","-12,73426573","-24,46853147",0,0,3,"-5,867132867",-1,3,"13,73426573",-1,-1,1,0,"35,33566434","12,73426573",4,"19,6013986","-12,73426573","-10,73426573","12,73426573",0
310.mp4,"-24,55244755",-1,"-30,44055944","-6,888111888","-12,77622378","-24,55244755",0,0,3,"-5,888111888",-1,3,"13,77622378",-1,-1,1,0,"35,44055944","12,77622378",4,"19,66433566","-12,77622378","-10,77622378","12,77622378",0
311.mp4,"-24,63636364",-1,"-30,54545455","-6,909090909","-12,81818182","-24,63636364",0,0,3,"-5,909090909",-1,3,"13,81818182",-1,-1,1,0,"35,54545455","12,81818182",4,"19,72727273","-12,81818182","-10,81818182","12,81818182",0
312.mp4,"-24,72027972",-1,"-30,65034965","-6,93006993","-12,86013986","-24,72027972",0,0,3,"-5,93006993",-1,3,"13,86013986",-1,-1,1,0,"35,65034965","12,86013986",4,"19,79020979","-12,86013986","-10,86013986","12,86013986",0
313.mp4,"-24,8041958",-1,"-30,75524476","-6,951048951","-12,9020979","-24,8041958",0,0,3,"-5,951048951",-1,3,"13,9020979",-1,-1,1,0,"35,75524476","12,9020979",4,"19,85314685","-12,9020979","-10,9020979","12,9020979",0
314.mp4,"-24,88811189",-1,"-30,86013986","-6,972027972","-12,94405594","-24,88811189",0,0,3,"-5,972027972",-1,3,"13,94405594",-1,-1,1,0,"35,86013986","12,94405594",4,"19,91608392","-12,94405594","-10,94405594","12,94405594",0
315.mp4,"-24,97202797",-1,"-30,96503497","-6,993006993","-12,98601399","-24,97202797",0,0,3,"-5,993006993",-1,3,"13,98601399",-1,-1,1,0,"35,96503497","12,98601399",4,"19,97902098","-12,98601399","-10,98601399","12,98601399",0
316.mp4,"-25,05594406",-1,"-31,06993007","-7,013986014","-13,02797203","-25,05594406",0,0,3,"-6,013986014",-1,3,"14,02797203",-1,-1,1,0,"36,06993007","13,02797203",4,"20,04195804","-13,02797203","-11,02797203","13,02797203",0
317.mp4,"-25,13986014",-1,"-31,17482517","-7,034965035","-13,06993007","-25,13986014",0,0,3,"-6,034965035",-1,3,"14,06993007",-1,-1,1,0,"36,17482517","13,06993007",4,"20,1048951","-13,06993007","-11,06993007","13,06993007",0
318.mp4,"-25,22377622",-1,"-31,27972028","-7,055944056","-13,11188811","-25,22377622",0,0,3,"-6,055944056",-1,3,"14,11188811",-1,-1,1,0,"36,27972028","13,11188811",4,"20,16783217","-13,11188811","-11,11188811","13,11188811",0
319.mp4,"-25,30769231",-1,"-31,38461538","-7,076923077","-13,15384615","-25,30769231",0,0,3,"-6,076923077",-1,3,"14,15384615",-1,-1,1,0,"36,38461538","13,15384615",4,"20,23076923","-13,15384615","-11,15384615","13,15384615",0
320.mp4,"-25,39160839",-1,"-31,48951049","-7,097902098","-13,1958042","-25,39160839",0,0,3,"-6,097902098",-1,3,"14,1958042",-1,-1,1,0,"36,48951049","13,1958042",4,"20,29370629","-13,1958042","-11,1958042","13,1958042",0
321.mp4,"-25,47552448",-1,"-31,59440559","-7,118881119","-13,23776224","-25,47552448",0,0,3,"-6,118881119",-1,3,"14,23776224",-1,-1,1,0,"36,59440559","13,23776224",4,"20,35664336","-13,23776224","-11,23776224","13,23776224",0
322.mp4,"-25,55944056",-1,"-31,6993007","-7,13986014","-13,27972028","-25,55944056",0,0,3,"-6,13986014",-1,3,"14,27972028",-1,-1,1,0,"36,6993007","13,27972028",4,"20,41958042","-13,27972028","-11,27972028","13,27972028",0
323.mp4,"-25,64335664",-1,"-31,8041958","-7,160839161","-13,32167832","-25,64335664",0,0,3,"-6,160839161",-1,3,"14,32167832",-1,-1,1,0,"36,8041958","13,32167832",4,"20,48251748","-13,32167832","-11,32167832","13,32167832",0
324.mp4,"-25,72727273",-1,"-31,90909091","-7,181818182","-13,36363636","-25,72727273",0,0,3,"-6,181818182",-1,3,"14,36363636",-1,-1,1,0,"36,90909091","13,36363636",4,"20,54545455","-13,36363636","-11,36363636","13,36363636",0
325.mp4,"-25,81118881",-1,"-32,01398601","-7,202797203","-13,40559441","-25,81118881",0,0,3,"-6,202797203",-1,3,"14,40559441",-1,-1,1,0,"37,01398601","13,40559441",4,"20,60839161","-13,40559441","-11,40559441","13,40559441",0
326.mp4,"-25,8951049",-1,"-32,11888112","-7,223776224","-13,44755245","-25,8951049",0,0,3,"-6,223776224",-1,3,"14,44755245",-1,-1,1,0,"37,11888112","13,44755245",4,"20,67132867","-13,44755245","-11,44755245","13,44755245",0
327.mp4,"-25,97902098",-1,"-32,22377622","-7,244755245","-13,48951049","-25,97902098",0,0,3,"-6,244755245",-1,3,"14,48951049",-1,-1,1,0,"37,22377622","13,48951049",4,"20,73426573","-13,48951049","-11,48951049","13,48951049",0
328.mp4,"-26,06293706",-1,"-32,32867133","-7,265734266","-13,53146853","-26,06293706",0,0,3,"-6,265734266",-1,3,"14,53146853",-1,-1,1,0,"37,32867133","13,53146853",4,"20,7972028","-13,53146853","-11,53146853","13,53146853",0
329.mp4,"-26,14685315",-1,"-32,43356643","-7,286713287","-13,57342657","-26,14685315",0,0,3,"-6,286713287",-1,3,"14,57342657",-1,-1,1,0,"37,43356643","13,57342657",4,"20,86013986","-13,57342657","-11,57342657","13,57342657",0
330.mp4,"-26,23076923",-1,"-32,53846154","-7,307692308","-13,61538462","-26,23076923",0,0,3,"-6,307692308",-1,3,"14,61538462",-1,-1,1,0,"37,53846154","13,61538462",4,"20,92307692","-13,61538462","-11,61538462","13,61538462",0
331.mp4,"-26,31468531",-1,"-32,64335664","-7,328671329","-13,65734266","-26,31468531",0,0,3,"-6,328671329",-1,3,"14,65734266",-1,-1,1,0,"37,64335664","13,65734266",4,"20,98601399","-13,65734266","-11,65734266","13,65734266",0
332.mp4,"-26,3986014",-1,"-32,74825175","-7,34965035","-13,6993007","-26,3986014",0,0,3,"-6,34965035",-1,3,"14,6993007",-1,-1,1,0,"37,74825175","13,6993007",4,"21,04895105","-13,6993007","-11,6993007","13,6993007",0
333.mp4,"-26,48251748",-1,"-32,85314685","-7,370629371","-13,74125874","-26,48251748",0,0,3,"-6,370629371",-1,3,"14,74125874",-1,-1,1,0,"37,85314685","13,74125874",4,"21,11188811","-13,74125874","-11,74125874","13,74125874",0
334.mp4,"-26,56643357",-1,"-32,95804196","-7,391608392","-13,78321678","-26,56643357",0,0,3,"-6,391608392",-1,3,"14,78321678",-1,-1,1,0,"37,95804196","13,78321678",4,"21,17482517","-13,78321678","-11,78321678","13,78321678",0
335.mp4,"-26,65034965",-1,"-33,06293706","-7,412587413","-13,82517483","-26,65034965",0,0,3,"-6,412587413",-1,3,"14,82517483",-1,-1,1,0,"38,06293706","13,82517483",4,"21,23776224","-13,82517483","-11,82517483","13,82517483",0
336.mp4,"-26,73426573",-1,"-33,16783217","-7,433566434","-13,86713287","-26,73426573",0,0,3,"-6,433566434",-1,3,"14,86713287",-1,-1,1,0,"38,16783217","13,86713287",4,"21,3006993","-13,86713287","-11,86713287","13,86713287",0
337.mp4,"-26,81818182",-1,"-33,27272727","-7,454545455","-13,90909091","-26,81818182",0,0,3,"-6,454545455",-1,3,"14,90909091",-1,-1,1,0,"38,27272727","13,90909091",4,"21,36363636","-13,90909091","-11,90909091","13,90909091",0
338.mp4,"-26,9020979",-1,"-33,37762238","-7,475524476","-13,95104895","-26,9020979",0,0,3,"-6,475524476",-1,3,"14,95104895",-1,-1,1,0,"38,37762238","13,95104895",4,"21,42657343","-13,95104895","-11,95104895","13,95104895",0
339.mp4,"-26,98601399",-1,"-33,48251748","-7,496503497","-13,99300699","-26,98601399",0,0,3,"-6,496503497",-1,3,"14,99300699",-1,-1,1,0,"38,48251748","13,99300699",4,"21,48951049","-13,99300699","-11,99300699","13,99300699",0
340.mp4,"-27,06993007",-1,"-33,58741259","-7,517482517","-14,03496503","-27,06993007",0,0,3,"-6,517482517",-1,3,"15,03496503",-1,-1,1,0,"38,58741259","14,03496503",4,"21,55244755","-14,03496503","-12,03496503","14,03496503",0
341.mp4,"-27,15384615",-1,"-33,69230769","-7,538461538","-14,07692308","-27,15384615",0,0,3,"-6,538461538",-1,3,"15,07692308",-1,-1,1,0,"38,69230769","14,07692308",4,"21,61538462","-14,07692308","-12,07692308","14,07692308",0
342.mp4,"-27,23776224",-1,"-33,7972028","-7,559440559","-14,11888112","-27,23776224",0,0,3,"-6,559440559",-1,3,"15,11888112",-1,-1,1,0,"38,7972028","14,11888112",4,"21,67832168","-14,11888112","-12,11888112","14,11888112",0
343.mp4,"-27,32167832",-1,"-33,9020979","-7,58041958","-14,16083916","-27,32167832",0,0,3,"-6,58041958",-1,3,"15,16083916",-1,-1,1,0,"38,9020979","14,16083916",4,"21,74125874","-14,16083916","-12,16083916","14,16083916",0
344.mp4,"-27,40559441",-1,"-34,00699301","-7,601398601","-14,2027972","-27,40559441",0,0,3,"-6,601398601",-1,3,"15,2027972",-1,-1,1,0,"39,00699301","14,2027972",4,"21,8041958","-14,2027972","-12,2027972","14,2027972",0
345.mp4,"-27,48951049",-1,"-34,11188811","-7,622377622","-14,24475524","-27,48951049",0,0,3,"-6,622377622",-1,3,"15,24475524",-1,-1,1,0,"39,11188811","14,24475524",4,"21,86713287","-14,24475524","-12,24475524","14,24475524",0
346.mp4,"-27,57342657",-1,"-34,21678322","-7,643356643","-14,28671329","-27,57342657",0,0,3,"-6,643356643",-1,3,"15,28671329",-1,-1,1,0,"39,21678322","14,28671329",4,"21,93006993","-14,28671329","-12,28671329","14,28671329",0
347.mp4,"-27,65734266",-1,"-34,32167832","-7,664335664","-14,32867133","-27,65734266",0,0,3,"-6,664335664",-1,3,"15,32867133",-1,-1,1,0,"39,32167832","14,32867133",4,"21,99300699","-14,32867133","-12,32867133","14,32867133",0
348.mp4,"-27,74125874",-1,"-34,42657343","-7,685314685","-14,37062937","-27,74125874",0,0,3,"-6,685314685",-1,3,"15,37062937",-1,-1,1,0,"39,42657343","14,37062937",4,"22,05594406","-14,37062937","-12,37062937","14,37062937",0
349.mp4,"-27,82517483",-1,"-34,53146853","-7,706293706","-14,41258741","-27,82517483",0,0,3,"-6,706293706",-1,3,"15,41258741",-1,-1,1,0,"39,53146853","14,41258741",4,"22,11888112","-14,41258741","-12,41258741","14,41258741",0
350.mp4,"-27,90909091",-1,"-34,63636364","-7,727272727","-14,45454545","-27,90909091",0,0,3,"-6,727272727",-1,3,"15,45454545",-1,-1,1,0,"39,63636364","14,45454545",4,"22,18181818","-14,45454545","-12,45454545","14,45454545",0
351.mp4,"-27,99300699",-1,"-34,74125874","-7,748251748","-14,4965035","-27,99300699",0,0,3,"-6,748251748",-1,3,"15,4965035",-1,-1,1,0,"39,74125874","14,4965035",4,"22,24475524","-14,4965035","-12,4965035","14,4965035",0
352.mp4,"-28,07692308",-1,"-34,84615385","-7,769230769","-14,53846154","-28,07692308",0,0,3,"-6,769230769",-1,3,"15,53846154",-1,-1,1,0,"39,84615385","14,53846154",4,"22,30769231","-14,53846154","-12,53846154","14,53846154",0
353.mp4,"-28,16083916",-1,"-34,95104895","-7,79020979","-14,58041958","-28,16083916",0,0,3,"-6,79020979",-1,3,"15,58041958",-1,-1,1,0,"39,95104895","14,58041958",4,"22,37062937","-14,58041958","-12,58041958","14,58041958",0
354.mp4,"-28,24475524",-1,"-35,05594406","-7,811188811","-14,62237762","-28,24475524",0,0,3,"-6,811188811",-1,3,"15,62237762",-1,-1,1,0,"40,05594406","14,62237762",4,"22,43356643","-14,62237762","-12,62237762","14,62237762",0
355.mp4,"-28,32867133",-1,"-35,16083916","-7,832167832","-14,66433566","-28,32867133",0,0,3,"-6,832167832",-1,3,"15,66433566",-1,-1,1,0,"40,16083916","14,66433566",4,"22,4965035","-14,66433566","-12,66433566","14,66433566",0
356.mp4,"-28,41258741",-1,"-35,26573427","-7,853146853","-14,70629371","-28,41258741",0,0,3,"-6,853146853",-1,3,"15,70629371",-1,-1,1,0,"40,26573427","14,70629371",4,"22,55944056","-14,70629371","-12,70629371","14,70629371",0
357.mp4,"-28,4965035",-1,"-35,37062937","-7,874125874","-14,74825175","-28,4965035",0,0,3,"-6,874125874",-1,3,"15,74825175",-1,-1,1,0,"40,37062937","14,74825175",4,"22,62237762","-14,74825175","-12,74825175","14,74825175",0
358.mp4,"-28,58041958",-1,"-35,47552448","-7,895104895","-14,79020979","-28,58041958",0,0,3,"-6,895104895",-1,3,"15,79020979",-1,-1,1,0,"40,47552448","14,79020979",4,"22,68531469","-14,79020979","-12,79020979","14,79020979",0
359.mp4,"-28,66433566",-1,"-35,58041958","-7,916083916","-14,83216783","-28,66433566",0,0,3,"-6,916083916",-1,3,"15,83216783",-1,-1,1,0,"40,58041958","14,83216783",4,"22,74825175","-14,83216783","-12,83216783","14,83216783",0
360.mp4,"-28,74825175",-1,"-35,68531469","-7,937062937","-14,87412587","-28,74825175",0,0,3,"-6,937062937",-1,3,"15,87412587",-1,-1,1,0,"40,68531469","14,87412587",4,"22,81118881","-14,87412587","-12,87412587","14,87412587",0
361.mp4,"-28,83216783",-1,"-35,79020979","-7,958041958","-14,91608392","-28,83216783",0,0,3,"-6,958041958",-1,3,"15,91608392",-1,-1,1,0,"40,79020979","14,91608392",4,"22,87412587","-14,91608392","-12,91608392","14,91608392",0
362.mp4,"-28,91608392",-1,"-35,8951049","-7,979020979","-14,95804196","-28,91608392",0,0,3,"-6,979020979",-1,3,"15,95804196",-1,-1,1,0,"40,8951049","14,95804196",4,"22,93706294","-14,95804196","-12,95804196","14,95804196",0
363.mp4,-29,-1,-36,-8,-15,-29,0,0,3,-7,-1,3,16,-1,-1,1,0,41,15,4,23,-15,-13,15,0
364.mp4,"-29,08391608",-1,"-36,1048951","-8,020979021","-15,04195804","-29,08391608",0,0,3,"-7,020979021",-1,3,"16,04195804",-1,-1,1,0,"41,1048951","15,04195804",4,"23,06293706","-15,04195804","-13,04195804","15,04195804",0
365.mp4,"-29,16783217",-1,"-36,20979021","-8,041958042","-15,08391608","-29,16783217",0,0,3,"-7,041958042",-1,3,"16,08391608",-1,-1,1,0,"41,20979021","15,08391608",4,"23,12587413","-15,08391608","-13,08391608","15,08391608",0
366.mp4,"-29,25174825",-1,"-36,31468531","-8,062937063","-15,12587413","-29,25174825",0,0,3,"-7,062937063",-1,3,"16,12587413",-1,-1,1,0,"41,31468531","15,12587413",4,"23,18881119","-15,12587413","-13,12587413","15,12587413",0
367.mp4,"-29,33566434",-1,"-36,41958042","-8,083916084","-15,16783217","-29,33566434",0,0,3,"-7,083916084",-1,3,"16,16783217",-1,-1,1,0,"41,41958042","15,16783217",4,"23,25174825","-15,16783217","-13,16783217","15,16783217",0
368.mp4,"-29,41958042",-1,"-36,52447552","-8,104895105","-15,20979021","-29,41958042",0,0,3,"-7,104895105",-1,3,"16,20979021",-1,-1,1,0,"41,52447552","15,20979021",4,"23,31468531","-15,20979021","-13,20979021","15,20979021",0
369.mp4,"-29,5034965",-1,"-36,62937063","-8,125874126","-15,25174825","-29,5034965",0,0,3,"-7,125874126",-1,3,"16,25174825",-1,-1,1,0,"41,62937063","15,25174825",4,"23,37762238","-15,25174825","-13,25174825","15,25174825",0
370.mp4,"-29,58741259",-1,"-36,73426573","-8,146853147","-15,29370629","-29,58741259",0,0,3,"-7,146853147",-1,3,"16,29370629",-1,-1,1,0,"41,73426573","15,29370629",4,"23,44055944","-15,29370629","-13,29370629","15,29370629",0
371.mp4,"-29,67132867",-1,"-36,83916084","-8,167832168","-15,33566434","-29,67132867",0,0,3,"-7,167832168",-1,3,"16,33566434",-1,-1,1,0,"41,83916084","15,33566434",4,"23,5034965","-15,33566434","-13,33566434","15,33566434",0
372.mp4,"-29,75524476",-1,"-36,94405594","-8,188811189","-15,37762238","-29,75524476",0,0,3,"-7,188811189",-1,3,"16,37762238",-1,-1,1,0,"41,94405594","15,37762238",4,"23,56643357","-15,37762238","-13,37762238","15,37762238",0
373.mp4,"-29,83916084",-1,"-37,04895105","-8,20979021","-15,41958042","-29,83916084",0,0,3,"-7,20979021",-1,3,"16,41958042",-1,-1,1,0,"42,04895105","15,41958042",4,"23,62937063","-15,41958042","-13,41958042","15,41958042",0
374.mp4,"-29,92307692",-1,"-37,15384615","-8,230769231","-15,46153846","-29,92307692",0,0,3,"-7,230769231",-1,3,"16,46153846",-1,-1,1,0,"42,15384615","15,46153846",4,"23,69230769","-15,46153846","-13,46153846","15,46153846",0
375.mp4,"-30,00699301",-1,"-37,25874126","-8,251748252","-15,5034965","-30,00699301",0,0,3,"-7,251748252",-1,3,"16,5034965",-1,-1,1,0,"42,25874126","15,5034965",4,"23,75524476","-15,5034965","-13,5034965","15,5034965",0
376.mp4,"-30,09090909",-1,"-37,36363636","-8,272727273","-15,54545455","-30,09090909",0,0,3,"-7,272727273",-1,3,"16,54545455",-1,-1,1,0,"42,36363636","15,54545455",4,"23,81818182","-15,54545455","-13,54545455","15,54545455",0
377.mp4,"-30,17482517",-1,"-37,46853147","-8,293706294","-15,58741259","-30,17482517",0,0,3,"-7,293706294",-1,3,"16,58741259",-1,-1,1,0,"42,46853147","15,58741259",4,"23,88111888","-15,58741259","-13,58741259","15,58741259",0
378.mp4,"-30,25874126",-1,"-37,57342657","-8,314685315","-15,62937063","-30,25874126",0,0,3,"-7,314685315",-1,3,"16,62937063",-1,-1,1,0,"42,57342657","15,62937063",4,"23,94405594","-15,62937063","-13,62937063","15,62937063",0
379.mp4,"-30,34265734",-1,"-37,67832168","-8,335664336","-15,67132867","-30,34265734",0,0,3,"-7,335664336",-1,3,"16,67132867",-1,-1,1,0,"42,67832168","15,67132867",4,"24,00699301","-15,67132867","-13,67132867","15,67132867",0
380.mp4,"-30,42657343",-1,"-37,78321678","-8,356643357","-15,71328671","-30,42657343",0,0,3,"-7,356643357",-1,3,"16,71328671",-1,-1,1,0,"42,78321678","15,71328671",4,"24,06993007","-15,71328671","-13,71328671","15,71328671",0
381.mp4,"-30,51048951",-1,"-37,88811189","-8,377622378","-15,75524476","-30,51048951",0,0,3,"-7,377622378",-1,3,"16,75524476",-1,-1,1,0,"42,88811189","15,75524476",4,"24,13286713","-15,75524476","-13,75524476","15,75524476",0
382.mp4,"-30,59440559",-1,"-37,99300699","-8,398601399","-15,7972028","-30,59440559",0,0,3,"-7,398601399",-1,3,"16,7972028",-1,-1,1,0,"42,99300699","15,7972028",4,"24,1958042","-15,7972028","-13,7972028","15,7972028",0
383.mp4,"-30,67832168",-1,"-38,0979021","-8,41958042","-15,83916084","-30,67832168",0,0,3,"-7,41958042",-1,3,"16,83916084",-1,-1,1,0,"43,0979021","15,83916084",4,"24,25874126","-15,83916084","-13,83916084","15,83916084",0
384.mp4,"-30,76223776",-1,"-38,2027972","-8,440559441","-15,88111888","-30,76223776",0,0,3,"-7,440559441",-1,3,"16,88111888",-1,-1,1,0,"43,2027972","15,88111888",4,"24,32167832","-15,88111888","-13,88111888","15,88111888",0
385.mp4,"-30,84615385",-1,"-38,30769231","-8,461538462","-15,92307692","-30,84615385",0,0,3,"-7,461538462",-1,3,"16,92307692",-1,-1,1,0,"43,30769231","15,92307692",4,"24,38461538","-15,92307692","-13,92307692","15,92307692",0
386.mp4,"-30,93006993",-1,"-38,41258741","-8,482517483","-15,96503497","-30,93006993",0,0,3,"-7,482517483",-1,3,"16,96503497",-1,-1,1,0,"43,41258741","15,96503497",4,"24,44755245","-15,96503497","-13,96503497","15,96503497",0
387.mp4,"-31,01398601",-1,"-38,51748252","-8,503496503","-16,00699301","-31,01398601",0,0,3,"-7,503496503",-1,3,"17,00699301",-1,-1,1,0,"43,51748252","16,00699301",4,"24,51048951","-16,00699301","-14,00699301","16,00699301",0
388.mp4,"-31,0979021",-1,"-38,62237762","-8,524475524","-16,04895105","-31,0979021",0,0,3,"-7,524475524",-1,3,"17,04895105",-1,-1,1,0,"43,62237762","16,04895105",4,"24,57342657","-16,04895105","-14,04895105","16,04895105",0
389.mp4,"-31,18181818",-1,"-38,72727273","-8,545454545","-16,09090909","-31,18181818",0,0,3,"-7,545454545",-1,3,"17,09090909",-1,-1,1,0,"43,72727273","16,09090909",4,"24,63636364","-16,09090909","-14,09090909","16,09090909",0
390.mp4,"-31,26573427",-1,"-38,83216783","-8,566433566","-16,13286713","-31,26573427",0,0,3,"-7,566433566",-1,3,"17,13286713",-1,-1,1,0,"43,83216783","16,13286713",4,"24,6993007","-16,13286713","-14,13286713","16,13286713",0
391.mp4,"-31,34965035",-1,"-38,93706294","-8,587412587","-16,17482517","-31,34965035",0,0,3,"-7,587412587",-1,3,"17,17482517",-1,-1,1,0,"43,93706294","16,17482517",4,"24,76223776","-16,17482517","-14,17482517","16,17482517",0
392.mp4,"-31,43356643",-1,"-39,04195804","-8,608391608","-16,21678322","-31,43356643",0,0,3,"-7,608391608",-1,3,"17,21678322",-1,-1,1,0,"44,04195804","16,21678322",4,"24,82517483","-16,21678322","-14,21678322","16,21678322",0
393.mp4,"-31,51748252",-1,"-39,14685315","-8,629370629","-16,25874126","-31,51748252",0,0,3,"-7,629370629",-1,3,"17,25874126",-1,-1,1,0,"44,14685315","16,25874126",4,"24,88811189","-16,25874126","-14,25874126","16,25874126",0
394.mp4,"-31,6013986",-1,"-39,25174825","-8,65034965","-16,3006993","-31,6013986",0,0,3,"-7,65034965",-1,3,"17,3006993",-1,-1,1,0,"44,25174825","16,3006993",4,"24,95104895","-16,3006993","-14,3006993","16,3006993",0
395.mp4,"-31,68531469",-1,"-39,35664336","-8,671328671","-16,34265734","-31,68531469",0,0,3,"-7,671328671",-1,3,"17,34265734",-1,-1,1,0,"44,35664336","16,34265734",4,"25,01398601","-16,34265734","-14,34265734","16,34265734",0
396.mp4,"-31,76923077",-1,"-39,46153846","-8,692307692","-16,38461538","-31,76923077",0,0,3,"-7,692307692",-1,3,"17,38461538",-1,-1,1,0,"44,46153846","16,38461538",4,"25,07692308","-16,38461538","-14,38461538","16,38461538",0
397.mp4,"-31,85314685",-1,"-39,56643357","-8,713286713","-16,42657343","-31,85314685",0,0,3,"-7,713286713",-1,3,"17,42657343",-1,-1,1,0,"44,56643357","16,42657343",4,"25,13986014","-16,42657343","-14,42657343","16,42657343",0
398.mp4,"-31,93706294",-1,"-39,67132867","-8,734265734","-16,46853147","-31,93706294",0,0,3,"-7,734265734",-1,3,"17,46853147",-1,-1,1,0,"44,67132867","16,46853147",4,"25,2027972","-16,46853147","-14,46853147","16,46853147",0
399.mp4,"-32,02097902",-1,"-39,77622378","-8,755244755","-16,51048951","-32,02097902",0,0,3,"-7,755244755",-1,3,"17,51048951",-1,-1,1,0,"44,77622378","16,51048951",4,"25,26573427","-16,51048951","-14,51048951","16,51048951",0
400.mp4,"-32,1048951",-1,"-39,88111888","-8,776223776","-16,55244755","-32,1048951",0,0,3,"-7,776223776",-1,3,"17,55244755",-1,-1,1,0,"44,88111888","16,55244755",4,"25,32867133","-16,55244755","-14,55244755","16,55244755",0
401.mp4,"-32,18881119",-1,"-39,98601399","-8,797202797","-16,59440559","-32,18881119",0,0,3,"-7,797202797",-1,3,"17,59440559",-1,-1,1,0,"44,98601399","16,59440559",4,"25,39160839","-16,59440559","-14,59440559","16,59440559",0
402.mp4,"-32,27272727",-1,"-40,09090909","-8,818181818","-16,63636364","-32,27272727",0,0,3,"-7,818181818",-1,3,"17,63636364",-1,-1,1,0,"45,09090909","16,63636364",4,"25,45454545","-16,63636364","-14,63636364","16,63636364",0
403.mp4,"-32,35664336",-1,"-40,1958042","-8,839160839","-16,67832168","-32,35664336",0,0,3,"-7,839160839",-1,3,"17,67832168",-1,-1,1,0,"45,1958042","16,67832168",4,"25,51748252","-16,67832168","-14,67832168","16,67832168",0
404.mp4,"-32,44055944",-1,"-40,3006993","-8,86013986","-16,72027972","-32,44055944",0,0,3,"-7,86013986",-1,3,"17,72027972",-1,-1,1,0,"45,3006993","16,72027972",4,"25,58041958","-16,72027972","-14,72027972","16,72027972",0
405.mp4,"-32,52447552",-1,"-40,40559441","-8,881118881","-16,76223776","-32,52447552",0,0,3,"-7,881118881",-1,3,"17,76223776",-1,-1,1,0,"45,40559441","16,76223776",4,"25,64335664","-16,76223776","-14,76223776","16,76223776",0
406.mp4,"-32,60839161",-1,"-40,51048951","-8,902097902","-16,8041958","-32,60839161",0,0,3,"-7,902097902",-1,3,"17,8041958",-1,-1,1,0,"45,51048951","16,8041958",4,"25,70629371","-16,8041958","-14,8041958","16,8041958",0
407.mp4,"-32,69230769",-1,"-40,61538462","-8,923076923","-16,84615385","-32,69230769",0,0,3,"-7,923076923",-1,3,"17,84615385",-1,-1,1,0,"45,61538462","16,84615385",4,"25,76923077","-16,84615385","-14,84615385","16,84615385",0
408.mp4,"-32,77622378",-1,"-40,72027972","-8,944055944","-16,88811189","-32,77622378",0,0,3,"-7,944055944",-1,3,"17,88811189",-1,-1,1,0,"45,72027972","16,88811189",4,"25,83216783","-16,88811189","-14,88811189","16,88811189",0
409.mp4,"-32,86013986",-1,"-40,82517483","-8,965034965","-16,93006993","-32,86013986",0,0,3,"-7,965034965",-1,3,"17,93006993",-1,-1,1,0,"45,82517483","16,93006993",4,"25,8951049","-16,93006993","-14,93006993","16,93006993",0
410.mp4,"-32,94405594",-1,"-40,93006993","-8,986013986","-16,97202797","-32,94405594",0,0,3,"-7,986013986",-1,3,"17,97202797",-1,-1,1,0,"45,93006993","16,97202797",4,"25,95804196","-16,97202797","-14,97202797","16,97202797",0
411.mp4,"-33,02797203",-1,"-41,03496503","-9,006993007","-17,01398601","-33,02797203",0,0,3,"-8,006993007",-1,3,"18,01398601",-1,-1,1,0,"46,03496503","17,01398601",4,"26,02097902","-17,01398601","-15,01398601","17,01398601",0
412.mp4,"-33,11188811",-1,"-41,13986014","-9,027972028","-17,05594406","-33,11188811",0,0,3,"-8,027972028",-1,3,"18,05594406",-1,-1,1,0,"46,13986014","17,05594406",4,"26,08391608","-17,05594406","-15,05594406","17,05594406",0
